State,Account_Length,Area_Code,Phone,Intl_Plan,VMail_Plan,VMail_Message,Day_Mins,Day_Calls,Day_Charge,Eve_Mins,Eve_Calls,Eve_Charge,Night_Mins,Night_Calls,Night_Charge,Intl_Mins,Intl_Calls,Intl_Charge,CustServ_Calls,Churn,splitter,proba_False,proba_True,prediction
FL,185,408,417-5034,no,no,0,55.6,97,9.45,288.7,83,24.54,111.2,110,5.0,12.1,3,3.27,2,False,0.606831886533,0.945832590739,0.0541674092614,False
CO,103,415,420-7066,no,yes,37,153.5,78,26.1,241.9,108,20.56,244.7,110,11.01,10.6,3,2.86,1,False,0.0443326678574,0.851440543478,0.148559456522,False
NY,91,510,394-8256,no,no,0,109.8,100,18.67,189.6,104,16.12,206.7,85,9.3,11.1,3,3.0,1,False,0.917709407159,0.819909603861,0.180090396139,False
WV,131,415,362-5044,no,no,0,196.1,89,33.34,185.5,87,15.77,250.0,132,11.25,5.2,6,1.4,2,False,0.427368828075,0.852339740714,0.147660259286,False
LA,153,510,350-2075,no,no,0,166.8,127,28.36,143.5,121,12.2,210.7,130,9.48,11.8,4,3.19,0,False,0.249052728891,0.878633873049,0.121366126951,False
MA,132,415,343-5372,no,yes,25,113.2,96,19.24,269.9,107,22.94,229.1,87,10.31,7.1,7,1.92,2,False,0.767336098102,0.888030563068,0.111969436932,False
UT,148,510,377-9520,no,no,0,203.0,92,34.51,150.9,125,12.83,245.5,131,11.05,14.6,9,3.94,1,False,0.282570620149,0.89362036783,0.10637963217,False
AL,141,408,391-6773,no,no,0,242.8,90,41.28,234.1,80,19.9,211.5,104,9.52,6.0,3,1.62,5,False,0.633301694127,0.644613443423,0.355386556577,False
ME,105,415,403-4442,no,no,0,156.5,102,26.61,140.2,134,11.92,227.4,111,10.23,12.2,2,3.29,2,False,0.0315168415945,0.888663138812,0.111336861188,False
TX,169,408,379-5885,no,no,0,266.7,105,45.34,158.2,88,13.45,287.7,111,12.95,13.8,3,3.73,3,True,0.331456538175,0.131821979049,0.868178020951,True
ND,127,415,399-1021,no,yes,23,182.0,80,30.94,216.1,85,18.37,156.9,82,7.06,9.8,4,2.65,1,False,0.460351276685,0.88240231823,0.11759768177,False
CO,57,415,342-4004,no,no,0,85.9,92,14.6,193.9,127,16.48,231.5,93,10.42,10.1,2,2.73,0,False,0.550264756694,0.832342748477,0.167657251523,False
LA,123,415,382-7659,no,yes,33,146.6,87,24.92,114.8,59,9.76,220.4,99,9.92,2.9,7,0.78,0,False,0.852990317894,0.94575984437,0.0542401556304,False
MT,103,510,342-1004,no,yes,35,110.5,101,18.79,208.3,81,17.71,87.4,77,3.93,13.9,2,3.75,4,True,0.464350199523,0.0842914986302,0.91570850137,True
OR,101,415,398-5851,no,no,0,118.6,89,20.16,199.6,97,16.97,53.3,61,2.4,11.5,5,3.11,1,False,0.93415259385,0.926331093454,0.0736689065464,False
NH,123,415,396-4869,no,yes,22,197.6,105,33.59,80.0,86,6.8,120.8,82,5.44,15.6,12,4.21,2,False,0.806541748161,0.921100288191,0.0788997118085,False
NE,78,510,422-8333,no,yes,32,210.3,116,35.75,192.2,83,16.34,246.1,92,11.07,10.8,4,2.92,6,False,0.85232958239,0.562152538184,0.437847461816,False
WV,101,415,367-9127,no,yes,28,220.3,96,37.45,285.8,72,24.29,203.0,111,9.14,9.4,6,2.54,4,False,0.638739729286,0.39788967774,0.60211032226,False
NV,129,415,420-3028,no,no,0,150.0,98,25.5,232.4,101,19.75,261.2,123,11.75,12.5,6,3.38,1,False,0.740168103115,0.833378639363,0.166621360637,False
MA,67,415,357-6348,no,yes,34,161.7,114,27.49,207.6,115,17.65,205.7,114,9.26,9.2,4,2.48,0,False,0.894417900741,0.874741655197,0.125258344803,False
MI,37,415,386-1131,no,no,0,191.4,116,32.54,167.4,99,14.23,216.5,112,9.74,14.0,5,3.78,3,False,0.402177533135,0.819572550867,0.180427449133,False
KY,64,415,349-8391,yes,no,0,146.7,83,24.94,148.3,91,12.61,238.6,69,10.74,12.5,3,3.38,3,False,0.710082860844,0.816861666066,0.183138333934,False
WV,173,510,421-1484,no,no,0,109.4,103,18.6,101.3,111,8.61,167.3,106,7.53,7.8,7,2.11,1,False,0.792425344427,0.813647007304,0.186352992696,False
KY,135,510,414-2663,no,no,0,144.1,115,24.5,249.8,68,21.23,211.4,82,9.51,13.6,3,3.67,1,False,0.0444461726804,0.738223870235,0.261776129765,False
NJ,75,415,327-6989,no,yes,42,248.9,93,42.31,170.8,108,14.52,104.5,91,4.7,11.2,8,3.02,1,False,0.966144034038,0.944109091344,0.0558909086559,False
ME,88,415,405-5513,no,no,0,85.7,112,14.57,221.6,70,18.84,190.6,75,8.58,11.6,3,3.13,4,True,0.740120989389,0.0855378377874,0.914462162213,True
TX,112,415,345-9168,no,no,0,214.8,112,36.52,209.7,104,17.82,164.4,97,7.4,9.4,5,2.54,3,False,0.576947738062,0.870640343013,0.129359656987,False
MN,113,408,417-5146,no,no,0,158.9,137,27.01,242.8,109,20.64,247.8,97,11.15,6.5,4,1.76,0,False,0.604151010622,0.820200282251,0.179799717749,False
VA,121,510,339-2792,no,yes,28,110.0,94,18.7,141.5,76,12.03,237.3,87,10.68,6.4,3,1.73,2,False,0.281781597026,0.918959143218,0.0810408567816,False
DC,70,415,345-8397,no,no,0,152.8,145,25.98,183.6,102,15.61,151.8,75,6.83,10.5,2,2.84,1,False,0.0645653355249,0.813062144205,0.186937855795,False
MD,90,415,344-6404,no,no,0,145.6,103,24.75,197.1,137,16.75,294.5,83,13.25,10.5,4,2.84,0,False,0.473057323765,0.64880468592,0.35119531408,False
RI,39,408,417-9455,no,no,0,93.3,83,15.86,199.6,114,16.97,206.2,104,9.28,6.5,4,1.76,0,False,0.747493992611,0.85812731787,0.14187268213,False
MA,142,408,343-1009,no,no,0,216.8,134,36.86,187.8,106,15.96,138.1,108,6.21,8.3,2,2.24,0,False,0.0240498756738,0.827380224553,0.172619775447,False
MD,176,408,365-3493,no,no,0,201.9,101,34.32,154.7,78,13.15,164.4,79,7.4,9.0,2,2.43,1,False,0.863374317954,0.905488681805,0.094511318195,False
NM,105,408,376-7043,no,no,0,146.4,81,24.89,225.1,80,19.13,230.1,117,10.35,8.5,2,2.3,1,False,0.480047349478,0.847816579321,0.152183420679,False
MN,57,415,348-5728,no,no,0,272.7,74,46.36,224.9,85,19.12,178.2,104,8.02,10.5,3,2.84,2,True,0.494746205597,0.0620831467002,0.9379168533,True
MI,110,510,357-5784,no,no,0,18.9,92,3.21,258.4,81,21.96,109.6,74,4.93,14.8,4,4.0,1,False,0.702595236898,0.911397809649,0.0886021903514,False
AZ,88,415,417-9844,no,no,0,172.8,81,29.38,193.4,90,16.44,89.6,107,4.03,12.8,5,3.46,2,False,0.84852074624,0.960223529571,0.0397764704287,False
AL,95,408,333-7225,no,no,0,190.2,119,32.33,157.1,70,13.35,181.5,120,8.17,14.0,6,3.78,0,False,0.0542111992822,0.897394513452,0.102605486548,False
MI,147,415,382-4943,no,no,0,130.6,83,22.2,208.1,144,17.69,204.6,72,9.21,15.6,3,4.21,3,False,0.831982296437,0.816120499176,0.183879500824,False
SC,101,415,345-4589,no,no,0,158.4,92,26.93,188.0,117,15.98,219.7,125,9.89,13.5,4,3.65,4,True,0.0510549298497,0.0723282030335,0.927671796966,True
MS,115,415,404-6337,no,no,0,166.5,111,28.31,236.2,98,20.08,205.6,92,9.25,15.6,2,4.21,1,False,0.196842792651,0.708134635702,0.291865364298,False
MS,103,415,412-1470,no,no,0,129.3,103,21.98,202.8,89,17.24,233.0,126,10.49,12.9,2,3.48,2,False,0.0942218851463,0.84740701262,0.15259298738,False
CA,82,415,394-9220,no,no,0,199.3,112,33.88,193.4,120,16.44,254.4,117,11.45,7.0,10,1.89,0,False,0.185231794732,0.870464470603,0.129535529397,False
MD,141,415,364-5362,no,no,0,185.1,126,31.47,233.0,98,19.81,152.2,106,6.85,9.1,7,2.46,0,False,0.577727532689,0.852736621109,0.147263378891,False
ND,149,408,372-9852,no,no,0,175.4,80,29.82,197.4,127,16.78,188.2,102,8.47,9.7,2,2.62,2,False,0.524518095271,0.831493416954,0.168506583046,False
IL,131,510,394-9984,no,no,0,263.4,123,44.78,151.9,74,12.91,218.5,101,9.83,10.7,2,2.89,2,False,0.852114706978,0.455715047093,0.544284952907,False
SD,119,510,402-1668,no,no,0,94.2,108,16.01,264.1,100,22.45,203.7,79,9.17,7.3,3,1.97,1,False,0.626393302509,0.839984310614,0.160015689386,False
AL,112,510,339-5659,no,no,0,189.4,83,32.2,219.0,89,18.62,168.0,116,7.56,7.1,8,1.92,3,False,0.264334887074,0.919939158297,0.0800608417027,False
NV,116,510,341-7279,no,yes,35,118.0,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,2,3.19,2,False,0.524895619039,0.82222052913,0.17777947087,False
LA,94,415,371-3236,no,no,0,212.1,98,36.06,189.4,89,16.1,352.2,95,15.85,8.4,5,2.27,3,False,0.692632594404,0.849464274534,0.150535725466,False
VA,90,408,343-5679,no,no,0,222.0,93,37.74,187.0,103,15.9,282.3,124,12.7,12.4,6,3.35,2,False,0.966337493059,0.685713593912,0.314286406088,False
DE,114,415,347-4626,no,yes,31,222.8,98,37.88,180.5,105,15.34,151.3,101,6.81,13.0,4,3.51,0,False,0.623232810696,0.838226649123,0.161773350877,False
CT,63,408,344-8498,no,yes,25,190.0,137,32.3,116.6,76,9.91,141.5,110,6.37,12.2,2,3.29,1,False,0.872865116643,0.931381647186,0.0686183528138,False
CO,130,408,349-3005,no,no,0,271.8,129,46.21,237.2,128,20.16,210.1,91,9.45,8.7,2,2.35,4,True,0.175452344914,0.078650147685,0.921349852315,True
MA,122,408,371-3498,no,yes,29,195.4,83,33.22,268.2,93,22.8,168.0,95,7.56,8.4,6,2.27,3,False,0.325195559239,0.869678064079,0.130321935921,False
OR,166,510,367-4853,no,no,0,199.6,93,33.93,214.3,99,18.22,196.8,110,8.86,7.2,5,1.94,3,False,0.453311520061,0.85296325707,0.14703674293,False
WA,62,415,422-3454,no,no,0,100.0,98,17.0,173.5,95,14.75,218.0,122,9.81,10.1,4,2.73,0,False,0.136639589739,0.837149761259,0.162850238741,False
SC,78,415,403-8915,no,yes,21,160.6,85,27.3,223.1,79,18.96,124.0,92,5.58,9.5,1,2.57,2,False,0.892817158505,0.899275209709,0.100724790291,False
IN,148,415,371-2418,no,yes,26,158.7,91,26.98,160.5,127,13.64,218.3,88,9.82,9.9,3,2.67,1,False,0.860649310031,0.892006998986,0.107993001014,False
MD,154,510,411-2977,no,no,0,154.5,122,26.27,214.2,71,18.21,178.0,105,8.01,12.0,2,3.24,3,True,0.670958635552,0.763657631348,0.236342368652,False
NV,110,408,389-8163,no,yes,34,192.3,114,32.69,129.3,114,10.99,136.3,102,6.13,6.3,12,1.7,1,False,0.731771128765,0.935844381164,0.0641556188356,False
TX,75,415,417-4456,no,no,0,305.1,106,51.87,188.0,115,15.98,235.4,116,10.59,8.5,5,2.3,0,True,0.859359071952,0.0849703997089,0.915029600291,True
ND,84,408,351-1894,no,yes,38,193.0,106,32.81,153.6,106,13.06,260.4,87,11.72,7.4,5,2.0,2,False,0.0821103941662,0.899913829352,0.100086170648,False
WV,113,510,386-6408,no,no,0,72.5,88,12.33,204.0,112,17.34,117.9,118,5.31,6.6,3,1.78,1,False,0.53484099307,0.935264939539,0.064735060461,False
CO,181,510,370-9592,no,yes,40,105.2,61,17.88,341.3,79,29.01,165.7,97,7.46,6.3,3,1.7,2,False,0.402416143538,0.786414747246,0.213585252754,False
TX,51,415,397-9251,no,no,0,180.5,88,30.69,134.7,102,11.45,170.7,97,7.68,10.0,3,2.7,2,False,0.0214024026131,0.882449653822,0.117550346178,False
FL,102,408,395-6913,no,yes,29,214.7,86,36.5,314.3,109,26.72,280.2,110,12.61,14.3,2,3.86,0,False,0.581995435767,0.63521207849,0.36478792151,False
AL,107,408,332-3804,no,no,0,86.8,95,14.76,108.1,85,9.19,204.3,87,9.19,13.2,3,3.56,1,False,0.431894492735,0.896321333166,0.103678666834,False
WV,88,510,421-1326,no,no,0,131.5,99,22.36,174.8,128,14.86,184.2,83,8.29,7.9,2,2.13,5,True,0.32131112463,0.0462916114549,0.953708388545,True
MI,82,415,415-8200,no,no,0,135.4,102,23.02,237.1,122,20.15,118.3,91,5.32,17.5,4,4.73,0,False,0.629797374041,0.927089244036,0.0729107559638,False
NY,204,415,371-9414,no,no,0,174.3,85,29.63,254.1,95,21.6,176.4,96,7.94,5.9,3,1.59,6,False,0.0748750137941,0.37870645091,0.62129354909,False
MS,130,510,347-3895,no,no,0,203.9,63,34.66,191.8,93,16.3,132.5,125,5.96,12.1,4,3.27,3,False,0.146793070735,0.879148269127,0.120851730873,False
MO,174,510,342-5854,no,no,0,235.5,108,40.04,142.3,143,12.1,316.7,131,14.25,12.5,5,3.38,0,False,0.662615337825,0.894456788281,0.105543211719,False
AR,129,415,379-7192,no,no,0,157.0,113,26.69,256.9,97,21.84,185.5,126,8.35,12.1,2,3.27,2,False,0.80334084927,0.811132197166,0.188867802834,False
MS,190,415,394-5753,yes,no,0,111.9,55,19.02,223.0,124,18.96,243.2,81,10.94,10.0,7,2.7,3,False,0.351094290379,0.770797473734,0.229202526266,False
NY,54,510,390-6932,yes,no,0,236.3,91,40.17,152.8,130,12.99,160.3,98,7.21,11.2,8,3.02,3,False,0.198302087114,0.908063218243,0.091936781757,False
SD,78,408,394-3171,no,no,0,163.6,88,27.81,283.4,93,24.09,262.1,108,11.79,8.6,9,2.32,0,False,0.42072244459,0.829352438675,0.170647561325,False
AK,100,415,394-5202,no,yes,29,213.6,127,36.31,175.9,82,14.95,207.2,100,9.32,8.9,3,2.4,1,False,0.599098736235,0.826443678193,0.173556321807,False
WV,70,510,348-3777,no,yes,30,143.4,72,24.38,170.0,92,14.45,127.9,68,5.76,9.4,4,2.54,3,False,0.123533361737,0.903508492422,0.0964915075781,False
SC,111,510,407-3949,no,no,0,78.3,119,13.31,198.2,94,16.85,248.5,94,11.18,12.1,4,3.27,1,False,0.393302779603,0.816150402562,0.183849597438,False
VA,117,408,363-4779,no,no,0,97.1,98,16.51,228.0,131,19.38,240.0,111,10.8,10.6,3,2.86,1,False,0.323337962061,0.852805662666,0.147194337334,False
MS,68,415,340-2239,no,no,0,94.1,93,16.0,147.6,80,12.55,213.5,85,9.61,10.1,2,2.73,0,False,0.301452630205,0.863757684536,0.136242315464,False
SD,27,510,359-3423,no,no,0,226.3,95,38.47,274.3,109,23.32,242.7,119,10.92,8.2,3,2.21,2,True,0.774496099148,0.246526606415,0.753473393585,False
MN,91,415,382-9297,no,no,0,133.8,61,22.75,158.8,96,13.5,189.6,92,8.53,10.5,2,2.84,1,False,0.222908574178,0.791922737745,0.208077262255,False
AL,181,415,330-9294,no,yes,27,190.3,93,32.35,249.0,127,21.17,215.7,82,9.71,10.6,4,2.86,1,False,0.918565171895,0.88716812293,0.11283187707,False
CO,118,415,362-8763,no,yes,36,294.9,106,50.13,165.7,115,14.08,189.2,63,8.51,9.8,5,2.65,3,False,0.443451113681,0.873583496145,0.126416503855,False
ME,112,415,403-4816,no,no,0,185.4,114,31.52,191.4,119,16.27,144.0,78,6.48,10.0,11,2.7,2,False,0.694286114699,0.922254313104,0.0777456868959,False
GA,93,415,371-2155,no,no,0,179.5,121,30.52,191.9,131,16.31,165.5,125,7.45,12.0,4,3.24,0,False,0.104975691878,0.840143954953,0.159856045047,False
AZ,102,408,334-1339,no,no,0,158.0,94,26.86,207.9,100,17.67,190.4,120,8.57,10.1,10,2.73,0,False,0.303437083314,0.869628915247,0.130371084753,False
MA,93,415,341-7412,no,no,0,173.0,131,29.41,190.4,108,16.18,290.0,66,13.05,10.4,2,2.81,0,False,0.282053681064,0.784791516186,0.215208483814,False
AZ,107,415,375-4770,no,yes,32,134.2,101,22.81,211.9,145,18.01,167.6,138,7.54,8.2,5,2.21,1,False,0.243849106693,0.915950425977,0.0840495740234,False
IN,100,415,406-7643,no,yes,32,125.2,123,21.28,230.9,101,19.63,192.0,106,8.64,12.6,9,3.4,3,False,0.763444223116,0.857185612514,0.142814387486,False
DE,115,415,415-8164,no,no,0,195.9,111,33.3,227.0,108,19.3,313.2,113,14.09,13.2,1,3.56,2,False,0.505277573689,0.886281857318,0.113718142682,False
WI,63,510,354-3545,no,yes,13,214.2,61,36.41,181.2,88,15.4,174.0,68,7.83,10.3,2,2.78,0,False,0.0631133578243,0.782933251578,0.217066748422,False
ME,57,415,377-3139,no,no,0,221.1,101,37.59,236.7,65,20.12,252.3,137,11.35,9.5,1,2.57,0,False,0.370931035614,0.805277329355,0.194722670645,False
DC,119,408,418-7478,no,yes,26,132.0,100,22.44,173.3,121,14.73,203.5,108,9.16,11.6,5,3.13,1,False,0.227328079088,0.850058853477,0.149941146523,False
GA,73,408,385-6952,no,no,0,157.6,92,26.79,198.3,87,16.86,364.9,106,16.42,9.1,4,2.46,1,False,0.227470124906,0.868157204761,0.131842795239,False
HI,98,408,381-8593,no,yes,30,110.3,71,18.75,182.4,108,15.5,183.8,88,8.27,11.0,8,2.97,2,False,0.432451698674,0.956951327139,0.0430486728611,False
VA,139,415,365-9371,yes,no,0,161.5,121,27.46,192.9,137,16.4,168.3,96,7.57,11.2,13,3.02,0,False,0.562521830133,0.815213665764,0.184786334236,False
NY,31,408,401-7335,no,yes,28,171.8,116,29.21,240.7,125,20.46,245.5,80,11.05,10.6,7,2.86,1,False,0.0308053441437,0.884674642784,0.115325357216,False
PA,129,510,364-5126,no,yes,32,211.0,99,35.87,155.1,89,13.18,234.8,96,10.57,11.4,5,3.08,1,False,0.52765772017,0.905213928497,0.0947860715027,False
AR,115,415,385-7157,no,no,0,139.3,89,23.68,192.3,95,16.35,151.0,75,6.8,9.3,3,2.51,7,True,0.776137855787,0.0511405369546,0.948859463045,True
HI,108,415,385-4766,no,no,0,291.6,99,49.57,221.1,93,18.79,229.2,110,10.31,14.0,9,3.78,2,True,0.125924817579,0.162026409925,0.837973590075,True
DE,139,408,390-1760,no,no,0,139.0,110,23.63,132.9,93,11.3,272.0,120,12.24,12.1,1,3.27,0,False,0.200743127546,0.876864840234,0.123135159766,False
WV,102,408,365-8831,no,no,0,234.8,125,39.92,199.2,99,16.93,163.2,88,7.34,10.0,1,2.7,4,False,0.00909300019069,0.562981223068,0.437018776932,False
OK,149,408,353-4002,no,no,0,187.6,83,31.89,201.4,81,17.12,264.2,79,11.89,8.8,1,2.38,1,False,0.106090912068,0.810072203423,0.189927796577,False
OR,113,415,367-5923,no,no,0,159.8,143,27.17,210.1,93,17.86,175.1,86,7.88,13.1,7,3.54,2,False,0.756612337743,0.776911943472,0.223088056528,False
ND,131,408,393-9548,no,yes,33,177.1,100,30.11,194.0,85,16.49,253.4,124,11.4,5.2,5,1.4,1,False,0.529124105887,0.85897654145,0.14102345855,False
MO,83,408,362-2356,no,no,0,117.9,101,20.04,160.4,92,13.63,235.3,150,10.59,11.4,10,3.08,0,False,0.27480283559,0.958621740921,0.0413782590791,False
AR,96,415,365-2341,no,yes,21,247.6,95,42.09,256.3,150,21.79,158.6,72,7.14,10.8,6,2.92,2,False,0.346382883043,0.712005507806,0.287994492194,False
GA,98,408,388-8797,no,no,0,169.9,77,28.88,138.3,155,11.76,142.6,105,6.42,8.5,7,2.3,1,False,0.973097868882,0.937012937455,0.0629870625449,False
TN,3,415,400-4713,no,no,0,185.0,120,31.45,203.7,129,17.31,170.5,89,7.67,14.1,3,3.81,3,False,0.445224530369,0.790610833657,0.209389166343,False
MA,77,408,420-3042,no,yes,17,204.9,84,34.83,201.0,102,17.09,219.7,97,9.89,11.3,5,3.05,0,False,0.719427275828,0.890789813142,0.109210186858,False
ND,75,408,396-4171,no,yes,24,225.5,119,38.34,182.0,108,15.47,270.9,106,12.19,9.4,2,2.54,3,False,0.52112716926,0.675351316921,0.324648683079,False
IA,40,510,389-8417,no,no,0,169.7,115,28.85,141.4,123,12.02,253.0,115,11.39,10.5,3,2.84,4,True,0.277376303272,0.104369623703,0.895630376297,True
NJ,108,415,339-4068,no,no,0,239.3,102,40.68,223.4,127,18.99,251.4,104,11.31,10.6,6,2.86,0,False,0.526026306174,0.513394716838,0.486605283162,False
MT,100,415,341-4873,no,no,0,113.3,96,19.26,197.9,89,16.82,284.5,93,12.8,11.7,2,3.16,4,True,0.215037223228,0.0531067511435,0.946893248856,True
AL,16,415,336-2322,no,no,0,161.9,100,27.52,230.1,138,19.56,148.8,78,6.7,10.2,11,2.75,3,False,0.396595636795,0.959143502138,0.0408564978624,False
NY,115,510,402-1607,no,yes,16,133.3,110,22.66,185.7,111,15.78,161.5,113,7.27,5.6,4,1.51,2,False,0.834053075903,0.864422000268,0.135577999732,False
PA,108,510,379-3037,no,yes,25,170.7,88,29.02,109.9,113,9.34,165.7,99,7.46,8.7,1,2.35,3,False,0.313228744781,0.865627693763,0.134372306237,False
VT,107,510,382-1399,no,no,0,189.7,76,32.25,156.1,65,13.27,244.0,91,10.98,8.3,3,2.24,5,False,0.88493174501,0.237214168593,0.762785831407,False
NC,161,415,394-5489,no,no,0,322.3,100,54.79,230.4,135,19.58,241.5,104,10.87,7.8,5,2.11,2,True,0.588214368626,0.0286985688932,0.971301431107,True
CT,147,415,387-6065,no,no,0,124.4,74,21.15,320.9,78,27.28,157.2,126,7.07,10.4,4,2.81,2,False,0.0521043977494,0.833303430557,0.166696569443,False
MO,107,415,327-6087,no,no,0,146.9,94,24.97,114.3,111,9.72,114.5,97,5.15,11.4,5,3.08,3,False,0.641358312295,0.957850423193,0.0421495768069,False
WV,120,510,341-8667,no,no,0,192.6,123,32.74,206.4,105,17.54,283.2,93,12.74,10.8,3,2.92,1,False,0.953360161554,0.792293347855,0.207706652145,False
NJ,107,408,338-9612,no,yes,36,96.3,83,16.37,179.6,91,15.27,166.3,121,7.48,10.3,2,2.78,1,False,0.00734738311738,0.765798338849,0.234201661151,False
AK,58,510,364-1134,no,no,0,131.9,96,22.42,167.6,107,14.25,205.9,106,9.27,14.7,5,3.97,3,False,0.700279942039,0.823310116712,0.176689883288,False
LA,91,408,413-4811,no,no,0,147.2,121,25.02,175.2,87,14.89,136.3,80,6.13,13.3,3,3.59,2,False,0.123857117715,0.831098254277,0.168901745723,False
AL,13,415,354-4333,no,no,0,143.1,139,24.33,239.6,88,20.37,221.7,123,9.98,7.1,5,1.92,2,False,0.609309705406,0.922224221541,0.0777757784592,False
IN,104,408,382-2026,no,no,0,280.4,127,47.67,179.4,79,15.25,150.6,77,6.78,15.2,6,4.1,5,False,0.793283595313,0.208819683787,0.791180316213,True
MA,93,415,368-3287,no,yes,31,237.2,85,40.32,213.1,100,18.11,192.7,87,8.67,10.7,4,2.89,1,False,0.0904809105002,0.749030067087,0.250969932913,False
DE,95,510,367-8298,no,no,0,184.2,95,31.31,181.6,101,15.44,143.4,113,6.45,12.8,4,3.46,2,False,0.792664643832,0.89847338876,0.10152661124,False
SC,104,415,391-1783,no,no,0,109.1,141,18.55,187.1,140,15.9,216.6,100,9.75,10.0,4,2.7,3,False,0.928945381113,0.809689287468,0.190310712532,False
NH,35,408,393-8762,no,no,0,138.1,115,23.48,158.2,82,13.45,215.7,118,9.71,10.3,2,2.78,5,True,0.552601931125,0.0548683372458,0.945131662754,True
LA,62,415,385-1423,no,no,0,186.8,94,31.76,207.6,92,17.65,195.0,98,8.78,8.8,4,2.38,3,False,0.423015400189,0.875938540986,0.124061459014,False
MS,143,510,406-7670,no,no,0,155.4,112,26.42,290.9,92,24.73,228.4,91,10.28,13.9,5,3.75,1,False,0.141688937454,0.807598073195,0.192401926805,False
NM,62,415,339-5423,no,no,0,245.3,91,41.7,122.9,130,10.45,228.4,102,10.28,8.5,4,2.3,4,False,0.163983031676,0.756550811882,0.243449188118,False
WA,60,415,366-8939,yes,no,0,205.9,97,35.0,277.4,117,23.58,202.0,139,9.09,11.0,2,2.97,0,True,0.811096058611,0.132735956872,0.867264043128,True
SC,41,510,353-2391,no,no,0,207.2,138,35.22,214.1,83,18.2,193.0,105,8.69,11.9,4,3.21,1,False,0.603454511372,0.842589794517,0.157410205483,False
MT,34,415,372-4203,no,yes,14,151.5,100,25.76,248.7,126,21.14,199.8,120,8.99,10.7,5,2.89,2,False,0.985697078858,0.886356563438,0.113643436562,False
ME,56,408,385-5688,no,no,0,221.9,112,37.72,278.2,122,23.65,288.1,85,12.96,7.1,5,1.92,0,True,0.122222707248,0.217577675819,0.782422324181,True
NM,183,415,397-7453,no,no,0,190.0,100,32.3,246.6,78,20.96,304.2,107,13.69,9.5,4,2.57,1,False,0.0726984872694,0.880778928402,0.119221071598,False
AZ,94,415,366-9015,no,no,0,220.8,111,37.54,156.2,67,13.28,187.9,89,8.46,10.5,4,2.84,2,False,0.712882227567,0.768077128255,0.231922871745,False
CT,73,415,356-1654,no,yes,47,173.7,117,29.53,204.0,114,17.34,174.6,94,7.86,6.3,3,1.7,2,False,0.613537173145,0.859765064092,0.140234935908,False
IL,123,408,337-3932,no,no,0,114.8,94,19.52,150.0,104,12.75,268.6,119,12.09,9.6,4,2.59,2,False,0.941664449103,0.868202329218,0.131797670782,False
IN,64,408,350-1126,no,no,0,113.8,97,19.35,192.3,97,16.35,214.9,89,9.67,10.4,1,2.81,3,False,0.775351511076,0.823333307298,0.176666692702,False
AR,127,415,416-3649,yes,no,0,143.2,60,24.34,179.5,159,15.26,171.8,122,7.73,6.2,4,1.67,4,True,0.841652353004,0.295178071178,0.704821928822,False
RI,33,415,349-1726,no,no,0,184.4,111,31.35,203.8,110,17.32,237.4,100,10.68,9.3,5,2.51,3,False,0.688237002481,0.890060459566,0.109939540434,False
ND,27,415,405-1589,no,no,0,227.4,67,38.66,248.0,115,21.08,61.4,109,2.76,7.8,6,2.11,1,False,0.291073694256,0.879609461031,0.120390538969,False
NH,123,408,366-7560,no,no,0,224.0,99,38.08,210.7,80,17.91,231.9,75,10.44,2.1,5,0.57,0,False,0.735530542597,0.727349003939,0.272650996061,False
NV,148,510,333-9643,no,no,0,216.2,95,36.75,185.7,105,15.78,300.0,143,13.5,10.0,5,2.7,2,False,0.181336814885,0.826207801374,0.173792198626,False
