Year,Month,DayofWeek,Hour,TimeofDay,AnimalType,Status,Sex,TimeValue,UnitValue,Multiplier,Age,Breed,Color,proba_Adoption,proba_Transfer,proba_Return_to_owner,proba_Euthanasia,proba_Died,prediction
2013,12,1,9,morning,Dog,Unknown,,5,month,30,150,Border Collie Mix,Black,0.34103099672,0.349513484913,0.146505725119,0.117624788606,0.0453250046425,Transfer
2015,8,1,18,lateday,Cat,Unknown,,3,day,1,3,Domestic Shorthair Mix,Blue Tabby,0.226168782416,0.588698091366,0.0221789949894,0.0832251238613,0.0797290073676,Transfer
2014,11,1,11,midday,Dog,Spayed,Female,3,year,365,1095,Pit Bull Mix,Tan,0.174980698177,0.139131912016,0.419673031188,0.251472803945,0.0147415546751,Return_to_owner
2014,11,6,14,midday,Cat,Intact,Female,3,week,7,21,Domestic Shorthair Mix,Orange Tabby,0.0155363654111,0.669191165796,0.0091562344615,0.149365073174,0.156751161158,Transfer
2014,9,6,17,lateday,Cat,Intact,Male,4,week,7,28,Domestic Shorthair Mix,Black,0.00790233293637,0.577002654265,0.00531242377409,0.134853096732,0.274929492293,Transfer
2015,11,7,11,midday,Dog,Unknown,,10,year,365,3650,Labrador Retriever Mix,Yellow,0.147439538848,0.153695703651,0.422714304711,0.217387832577,0.0587626202131,Return_to_owner
2014,7,7,8,morning,Cat,Intact,Female,1,month,30,30,Domestic Shorthair Mix,Brown Tabby,0.0482270086838,0.26263410521,0.0035269272115,0.175787775993,0.509824182902,Died
2015,6,5,14,midday,Dog,Spayed,Female,1,year,365,365,Chihuahua Shorthair,Tan,0.290779740971,0.18514188496,0.359712441152,0.132314244679,0.0320516882376,Return_to_owner
2013,11,4,17,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Orange Tabby,0.736732485916,0.149184319809,0.0438601223877,0.0257661481336,0.0444569237535,Adoption
2015,10,4,12,midday,Dog,Neutered,Male,1,year,365,365,Pug,Buff,0.286478265552,0.18769910331,0.367243093733,0.135614849847,0.0229646875577,Return_to_owner
2014,4,1,10,morning,Cat,Intact,Male,4,week,7,28,Domestic Shorthair Mix,Black,0.00769319113582,0.562215757362,0.00366755934521,0.131822303124,0.294601189033,Transfer
2014,10,1,18,lateday,Dog,Neutered,Male,1,year,365,365,Border Collie,Red,0.286221458575,0.133715020247,0.352569055721,0.114817712498,0.112676752958,Return_to_owner
2015,11,5,12,midday,Dog,Spayed,Female,8,month,30,240,German Shepherd Mix,Black,0.472960285394,0.256559337991,0.204112536797,0.044157268425,0.0222105713932,Adoption
2015,2,3,14,midday,Dog,Neutered,Male,8,year,365,2920,Miniature Poodle Mix,White,0.167242071485,0.128258905694,0.441317018973,0.194664892273,0.068517111575,Return_to_owner
2014,12,7,17,lateday,Dog,Spayed,Female,1,year,365,365,Chihuahua Longhair Mix,White,0.387113138155,0.124594649721,0.362595403336,0.0950567315044,0.0306400772839,Adoption
2015,12,3,17,lateday,Dog,Spayed,Female,7,month,30,210,Pointer Mix,Red Tick,0.547374737091,0.198271061798,0.204867111646,0.0242390569563,0.0252480325084,Adoption
2015,3,7,13,midday,Cat,Neutered,Male,6,year,365,2190,Domestic Shorthair Mix,Brown Tabby,0.275125503041,0.205112319751,0.202250514006,0.296790104315,0.0207215588866,Euthanasia
2015,1,7,13,midday,Dog,Neutered,Male,2,year,365,730,Cavalier Span,White,0.301537024086,0.135480748225,0.394397684476,0.143904307457,0.0246802357556,Return_to_owner
2013,10,1,13,midday,Dog,Spayed,Female,6,month,30,180,Labrador Retriever Mix,Black,0.502549329524,0.276167605923,0.170773697248,0.0351427239656,0.0153666433395,Adoption
2014,10,2,17,lateday,Dog,Spayed,Female,1,year,365,365,Pit Bull Mix,Black,0.247963095727,0.129541853771,0.378006467612,0.224204313887,0.0202842690021,Return_to_owner
2014,1,4,18,lateday,Dog,Neutered,Male,2,month,30,60,Bearded Collie,Black,0.692804245384,0.136901980796,0.12603548956,0.0241263408981,0.0201319433618,Adoption
2014,5,3,18,lateday,Cat,Neutered,Male,1,month,30,30,Domestic Shorthair Mix,Brown Tabby,0.708526363755,0.0888469230511,0.0237398525177,0.0609456558156,0.11794120486,Adoption
2015,10,7,17,lateday,Dog,Neutered,Male,9,month,30,270,Labrador Retriever Mix,White,0.556349643552,0.189488157195,0.224332008434,0.0239731527818,0.00585703803635,Adoption
2014,9,3,18,lateday,Cat,Intact,Male,4,week,7,28,Domestic Shorthair Mix,Silver Tabby,0.0139433208083,0.592967563651,0.00254073971374,0.122397591185,0.268150784642,Transfer
2013,10,4,17,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Black,0.781918051784,0.118547239371,0.033586657268,0.0293698186938,0.0365782328828,Adoption
2015,5,2,13,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.636306626129,0.19477014614,0.0440806891386,0.0481461196374,0.0766964189546,Adoption
2015,9,5,0,night,Cat,Intact,Female,2,week,7,14,Domestic Shorthair Mix,Black,0.0059430042557,0.324504949794,0.0042000187436,0.0607063389006,0.604645688307,Died
2014,10,5,11,midday,Dog,Neutered,Male,10,month,30,300,Pit Bull Mix,Tan,0.489275274382,0.267073147186,0.159814652313,0.073822008824,0.0100149172955,Adoption
2014,6,2,16,lateday,Cat,Intact,Male,2,month,30,60,Domestic Shorthair Mix,Orange Tabby,0.151303148045,0.329507330595,0.0160398029817,0.247270682098,0.255879036281,Transfer
2016,1,4,13,midday,Cat,Spayed,Female,3,year,365,1095,Domestic Shorthair Mix,Blue,0.208920695058,0.308957235154,0.180195460918,0.208577840215,0.0933487686545,Transfer
2016,1,1,17,lateday,Cat,Spayed,Female,3,month,30,90,Domestic Shorthair Mix,Brown Tabby,0.713598872471,0.143316402917,0.0423594035365,0.0322875181446,0.068437802931,Adoption
2014,8,5,12,midday,Cat,Unknown,,3,day,1,3,Domestic Shorthair Mix,Blue,0.182694644664,0.591881992607,0.0281525015599,0.0633308868166,0.133939974352,Transfer
2014,2,3,17,lateday,Dog,Neutered,Male,2,year,365,730,Miniature Poodle Mix,White,0.242034104101,0.127910143543,0.423381963232,0.15818382016,0.0484899689648,Return_to_owner
2015,7,6,16,lateday,Cat,Neutered,Male,13,year,365,4745,Domestic Shorthair Mix,Black Smoke,0.211160960656,0.126708253425,0.201343118988,0.4224883756,0.0382992913311,Euthanasia
2015,8,6,16,lateday,Cat,Unknown,,2,day,1,2,Siamese Mix,Lynx Point,0.2391815819,0.543861529817,0.0203916267819,0.0616140649548,0.134951196547,Transfer
2014,9,5,9,morning,Cat,Intact,Female,2,year,365,730,Domestic Shorthair Mix,Blue,0.0283831155341,0.529628501128,0.034312268853,0.294835957918,0.112840156567,Transfer
2014,1,1,17,lateday,Dog,Spayed,Female,6,year,365,2190,Labrador Retriever Mix,Chocolate,0.205174246337,0.111773914091,0.486181989322,0.150760120518,0.0461097297327,Return_to_owner
2016,1,5,12,midday,Cat,Neutered,Male,3,month,30,90,Domestic Shorthair Mix,Brown Tabby,0.64808207098,0.176499757332,0.0501601262973,0.0712879582784,0.0539700871123,Adoption
2014,12,7,17,lateday,Dog,Spayed,Female,1,year,365,365,Pit Bull Mix,Tan,0.340640166782,0.122363413514,0.362897757034,0.153672049153,0.0204266135167,Return_to_owner
2014,10,7,18,lateday,Dog,Spayed,Female,8,month,30,240,Standard Schnauzer,Tan,0.628541852261,0.171914373305,0.163563656684,0.0178718413009,0.0181082764491,Adoption
2015,8,7,18,lateday,Dog,Spayed,Female,1,year,365,365,Dachshund Mix,White,0.369240259727,0.119816938155,0.374812238241,0.0949550430134,0.041175520863,Return_to_owner
2016,1,2,13,midday,Dog,Neutered,Male,1,year,365,365,Australian Cattle Dog Mix,Blue Tick,0.273259595947,0.158700484423,0.399976936232,0.120286793527,0.047776189872,Return_to_owner
2014,10,6,15,midday,Dog,Neutered,Male,2,year,365,730,Shih Tzu,Sable,0.28399015735,0.151271586561,0.386379775672,0.158185476104,0.0201730043131,Return_to_owner
2015,9,1,18,lateday,Dog,Neutered,Male,2,year,365,730,Havanese Mix,White,0.236354281445,0.141155022129,0.432853000053,0.156945359604,0.0326923367696,Return_to_owner
2014,11,1,11,midday,Dog,Intact,Male,2,year,365,730,Miniature Poodle,White,0.0660539974153,0.169826594205,0.302229961583,0.415966310329,0.0459231364676,Euthanasia
2014,5,1,16,lateday,Dog,Neutered,Male,2,year,365,730,German Shepherd,Brown,0.226680919733,0.143710332045,0.419445326645,0.179436587335,0.0307268342426,Return_to_owner
2014,5,2,13,midday,Dog,Neutered,Male,2,year,365,730,Labrador Retriever,Black,0.217140798931,0.147986332856,0.419280617511,0.173691467862,0.0419007828401,Return_to_owner
2013,10,7,16,lateday,Dog,Intact,Female,7,month,30,210,Pekingese,White,0.12681411915,0.465702428898,0.170759698407,0.151051012054,0.0856727414903,Transfer
2015,7,5,18,lateday,Cat,Neutered,Male,3,month,30,90,Domestic Shorthair Mix,Brown Tabby,0.745199893518,0.128704592241,0.0423004680227,0.0360963720471,0.0476986741707,Adoption
2016,2,4,19,lateday,Dog,Spayed,Female,1,year,365,365,Shiba Inu Mix,Buff,0.307595753311,0.1414396068,0.430890613817,0.0942860447437,0.0257879813279,Return_to_owner
2015,5,7,16,lateday,Cat,Neutered,Male,1,year,365,365,Domestic Shorthair Mix,Black,0.30753323924,0.267949979026,0.196497719545,0.190845052193,0.0371740099964,Adoption
2014,11,2,18,lateday,Cat,Unknown,,10,month,30,300,Siamese Mix,Lynx Point,0.460381032644,0.243312656482,0.125271468905,0.10965956609,0.0613752758795,Adoption
2014,1,7,16,lateday,Dog,Neutered,Male,11,year,365,4015,Basenji,Fawn,0.16555738698,0.127485762519,0.450479148464,0.231084880777,0.0253928212597,Return_to_owner
2015,3,1,11,midday,Cat,Intact,Female,13,year,365,4745,Domestic Shorthair Mix,Tortie,0.0449811005231,0.197990404853,0.102560474641,0.560428177714,0.0940398422685,Euthanasia
2014,10,5,15,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,White,0.701561572115,0.183988497635,0.0396406572164,0.0295766386166,0.0452326344172,Adoption
2014,7,2,17,lateday,Dog,Neutered,Male,2,month,30,60,Great Pyrenees,White,0.69534286381,0.135130249289,0.121065054911,0.0225523881469,0.0259094438431,Adoption
2015,11,2,0,night,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Black,0.538083891554,0.268394390468,0.0287869461272,0.0367128600537,0.128021911797,Adoption
2013,11,1,16,lateday,Dog,Spayed,Female,10,month,30,300,Border Collie Mix,Black,0.505151249316,0.242834925781,0.191010367471,0.0428334285949,0.0181700288371,Adoption
2015,12,4,16,lateday,Dog,Unknown,,1,week,7,7,Labrador Retriever Mix,White,0.207350493707,0.500285636406,0.156415196958,0.0951437224196,0.0408049505096,Transfer
2013,11,1,12,midday,Cat,Spayed,Female,7,year,365,2555,Domestic Shorthair Mix,Gray Tabby,0.172762111818,0.255195460076,0.212301892023,0.304211604858,0.0555289312247,Euthanasia
2015,5,3,14,midday,Dog,Spayed,Female,6,year,365,2190,Pit Bull Mix,White,0.176941635158,0.114013557355,0.43624229004,0.251254292992,0.0215482244556,Return_to_owner
2014,8,7,15,midday,Dog,Spayed,Female,3,year,365,1095,Pit Bull Mix,Yellow Brindle,0.245110766893,0.129801734163,0.38697510247,0.220647665709,0.0174647307648,Return_to_owner
2016,1,4,17,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Blue Tabby,0.761091631527,0.12639214651,0.0513403141849,0.028545868511,0.0326300392667,Adoption
2014,8,5,15,midday,Dog,Neutered,Male,11,year,365,4015,Chow Chow,Brown,0.143608176131,0.12360022251,0.418745443505,0.280750806134,0.0332953517185,Return_to_owner
2015,11,3,7,morning,Cat,Neutered,Male,6,year,365,2190,Domestic Shorthair Mix,Brown Tabby,0.165937926447,0.268945074977,0.169912265146,0.30879120277,0.0864135306593,Euthanasia
2016,1,2,0,night,Dog,Neutered,Male,3,year,365,1095,German Shepherd Mix,Black,0.145927725054,0.205546580597,0.276190659221,0.182244485511,0.190090549618,Return_to_owner
2014,2,7,11,midday,Dog,Spayed,Female,4,year,365,1460,Rottweiler Mix,Black,0.21798041499,0.12701126432,0.475711578859,0.136556411416,0.0427403304154,Return_to_owner
2013,11,3,15,midday,Cat,Intact,Male,1,year,365,365,Domestic Shorthair Mix,Brown Tabby,0.0410093177358,0.429709104494,0.0462185734669,0.445507510956,0.0375554933472,Euthanasia
2014,12,1,11,midday,Cat,Intact,Male,3,year,365,1095,Domestic Shorthair Mix,Brown Tabby,0.0436600418719,0.343942659881,0.0689490623977,0.462784449856,0.0806637859927,Euthanasia
2014,11,6,17,lateday,Dog,Spayed,Female,4,month,30,120,Labrador Retriever,Black,0.656259909404,0.188702181407,0.12169530039,0.0237166861922,0.00962592260758,Adoption
2015,10,7,19,lateday,Cat,Intact,Male,2,month,30,60,Domestic Medium Hair Mix,White,0.240725981313,0.326583606675,0.0292999792257,0.150140920641,0.253249512146,Transfer
2015,12,4,18,lateday,Dog,Spayed,Female,10,year,365,3650,Toy Poodle Mix,Black,0.199976511321,0.110939938729,0.450004303309,0.180654138064,0.058425108577,Return_to_owner
2015,1,6,16,lateday,Dog,Spayed,Female,1,year,365,365,Dachshund Mix,Red,0.355846540416,0.14584329869,0.360167692846,0.10107720288,0.0370652651669,Return_to_owner
2015,12,2,17,lateday,Cat,Neutered,Male,4,month,30,120,Domestic Shorthair Mix,Orange Tabby,0.678363612729,0.193383397718,0.056157391861,0.0318471531953,0.0402484444964,Adoption
2014,1,1,8,morning,Cat,Intact,Male,1,month,30,30,Domestic Medium Hair Mix,Black,0.0812723792759,0.323605829793,0.0290421456649,0.188846789621,0.377232855645,Died
2016,1,4,12,midday,Dog,Intact,Female,3,year,365,1095,Pit Bull Mix,Tan,0.0731019444668,0.189336862936,0.317358314289,0.374787701314,0.045415176994,Euthanasia
2013,11,6,14,midday,Dog,Spayed,Female,3,year,365,1095,Schipperke,Black,0.273705314289,0.123084580974,0.441638003701,0.137202806108,0.0243692949275,Return_to_owner
2013,10,7,11,midday,Dog,Spayed,Female,2,month,30,60,Dachshund Wirehair,Black,0.665675399389,0.207800493108,0.0934790146633,0.0190386630026,0.0140064298374,Adoption
2015,3,1,13,midday,Cat,Intact,Female,2,year,365,730,Domestic Shorthair Mix,Torbie,0.0420205501439,0.331103264136,0.0624704948427,0.371705041289,0.192700649589,Euthanasia
2015,8,2,18,lateday,Cat,Spayed,Female,3,month,30,90,Domestic Shorthair Mix,Orange Tabby,0.751345130881,0.139185879492,0.0425477707446,0.0249971889735,0.041924029909,Adoption
2015,3,1,11,midday,Dog,Neutered,Male,1,year,365,365,Manchester Terrier Mix,Black,0.24734414187,0.169813202866,0.387550026629,0.141038269829,0.0542543588059,Return_to_owner
2015,11,4,15,midday,Dog,Spayed,Female,2,year,365,730,Chihuahua Shorthair Mix,Chocolate,0.272343665923,0.162423055974,0.388140214952,0.131347661784,0.0457454013677,Return_to_owner
2014,6,3,17,lateday,Dog,Spayed,Female,1,year,365,365,Chihuahua Shorthair Mix,Black,0.327673199822,0.157550262091,0.354867962372,0.11478831918,0.0451202565349,Return_to_owner
2015,3,4,18,lateday,Dog,Spayed,Female,2,month,30,60,Labrador Retriever,Black,0.751041893199,0.116115890716,0.0958409737878,0.0254494384202,0.0115518038764,Adoption
2015,7,3,16,lateday,Cat,Spayed,Female,12,year,365,4380,Domestic Shorthair Mix,Black,0.183543409153,0.197084769113,0.206264636725,0.345775701555,0.0673314834535,Euthanasia
2013,11,1,15,midday,Dog,Spayed,Female,6,year,365,2190,Pit Bull,Chocolate,0.208183313066,0.128181509854,0.45193756361,0.191535664018,0.0201619494516,Return_to_owner
2013,10,6,16,lateday,Cat,Intact,Female,2,week,7,14,Domestic Shorthair Mix,Orange Tabby,0.0209440621873,0.654251344533,0.00909249103492,0.145594657334,0.170117444911,Transfer
2013,10,1,16,lateday,Cat,Unknown,,4,year,365,1460,Domestic Shorthair Mix,Black,0.137100348194,0.312486489737,0.182813230099,0.275393887047,0.0922060449226,Transfer
2015,11,5,11,midday,Dog,Neutered,Male,10,year,365,3650,Pit Bull,Black,0.133432401327,0.144529314137,0.431685690114,0.258522781226,0.0318298131963,Return_to_owner
2015,5,4,15,midday,Cat,Intact,Female,4,month,30,120,Domestic Shorthair Mix,Brown Tabby,0.137722082914,0.389898102817,0.0316029317024,0.211150883163,0.229625999405,Transfer
2014,8,3,14,midday,Cat,Intact,Male,1,month,30,30,Domestic Shorthair Mix,Black,0.0376831258476,0.230634259315,0.00534596839558,0.224522044342,0.5018146021,Died
2014,10,3,12,midday,Dog,Spayed,Female,6,month,30,180,Pit Bull Mix,Brown Brindle,0.42935637419,0.317713863758,0.152969997318,0.0810069339264,0.0189528308084,Adoption
2014,3,2,17,lateday,Cat,Neutered,Male,5,year,365,1825,Domestic Shorthair Mix,Blue,0.180045104974,0.253197354124,0.260076571843,0.262743165155,0.043937803904,Euthanasia
2014,9,2,13,midday,Dog,Spayed,Female,2,year,365,730,Miniature Schnauzer Mix,Black,0.236836099698,0.172060509377,0.380096293399,0.169641709991,0.0413653875351,Return_to_owner
2014,6,4,19,lateday,Cat,Intact,Female,3,year,365,1095,Domestic Shorthair Mix,Black,0.0566065216799,0.350153069324,0.0841004980338,0.357519724885,0.151620186077,Euthanasia
2014,7,4,15,midday,Cat,Spayed,Female,2,month,30,60,Domestic Longhair Mix,Brown Tabby,0.703732904429,0.153770992316,0.0220307993943,0.0409527079126,0.0795125959472,Adoption
2015,8,6,11,midday,Cat,Intact,Female,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.150148207544,0.312798319343,0.0123558751371,0.190184113577,0.334513484399,Died
2015,4,7,19,lateday,Cat,Intact,Male,3,week,7,21,Domestic Shorthair Mix,Brown Tabby,0.0136652920365,0.599819400261,0.0054910992235,0.0946266914297,0.286397517049,Transfer
2015,2,4,15,midday,Dog,Intact,Female,2,year,365,730,Pit Bull Mix,Brown,0.0621046852057,0.155937888179,0.24149646303,0.476986680696,0.0634742828895,Euthanasia
2013,12,6,15,midday,Dog,Neutered,Male,2,year,365,730,Irish Terrier,Red,0.277792112936,0.139083909979,0.409994423083,0.148236913903,0.0248926400984,Return_to_owner
2013,11,4,11,midday,Cat,Spayed,Female,1,year,365,365,Domestic Shorthair Mix,Black,0.204302298819,0.399604467803,0.195038034266,0.160817264844,0.0402379342684,Transfer
2015,4,6,17,lateday,Dog,Spayed,Female,2,year,365,730,Collie Rough,Tan,0.351381915049,0.109734552619,0.382438803399,0.104093358704,0.0523513702295,Return_to_owner
2015,12,6,15,midday,Cat,Neutered,Male,7,month,30,210,Domestic Shorthair Mix,Black,0.535356560456,0.210633370593,0.0955890078414,0.051723154644,0.106697906466,Adoption
2015,6,4,11,midday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Calico,0.718751644707,0.168787020536,0.0216930346349,0.0369251876955,0.0538431124263,Adoption
2015,4,3,19,lateday,Dog,Intact,Female,2,year,365,730,Pit Bull Mix,Brown Brindle,0.0709763678114,0.158721390915,0.278290110617,0.443457005213,0.0485551254431,Euthanasia
2014,6,1,18,lateday,Dog,Neutered,Male,6,year,365,2190,Parson Russell Terrier,Tricolor,0.206351688475,0.128271716483,0.446441040944,0.188506349079,0.0304292050183,Return_to_owner
2014,12,2,11,midday,Dog,Neutered,Male,2,year,365,730,Border Terrier Mix,Tan,0.206715729874,0.162644553873,0.38637733405,0.189034331474,0.0552280507283,Return_to_owner
2014,9,5,17,lateday,Cat,Intact,Female,3,day,1,3,Domestic Shorthair Mix,Black,0.0185231584748,0.755058232012,0.00608515129108,0.0808589015731,0.139474556649,Transfer
2015,1,6,11,midday,Dog,Intact,Male,3,month,30,90,Pit Bull Mix,White,0.0919248070304,0.384224007602,0.204629257445,0.164051564931,0.155170362991,Transfer
2016,1,6,11,midday,Dog,Neutered,Male,1,year,365,365,Dachshund Mix,Black,0.297999330939,0.155092163186,0.392353719032,0.122335881837,0.0322189050062,Return_to_owner
2015,10,7,13,midday,Dog,Intact,Female,8,year,365,2920,Chihuahua Shorthair Mix,Buff,0.0718081477868,0.175626958183,0.277863571454,0.376493354242,0.0982079683352,Euthanasia
2013,11,5,17,lateday,Dog,Intact,Male,7,year,365,2555,Jack Russell Terrier,White,0.0502384086202,0.134432757172,0.308358923879,0.474915340516,0.0320545698132,Euthanasia
2014,6,5,11,midday,Dog,Neutered,Male,4,year,365,1460,Catahoula,Brown,0.181454360458,0.135700099735,0.437518832028,0.213288339588,0.0320383681909,Return_to_owner
2014,7,5,16,lateday,Cat,Intact,Male,2,week,7,14,Domestic Shorthair Mix,Black,0.0161767048824,0.59176112099,0.00420461750134,0.146491238783,0.241366317843,Transfer
2015,4,7,16,lateday,Dog,Neutered,Male,4,year,365,1460,Siberian Husky Mix,Tricolor,0.226568643675,0.124616801898,0.451296269005,0.176339395458,0.021178889964,Return_to_owner
2015,9,1,12,midday,Dog,Spayed,Female,5,year,365,1825,American Bulldog Mix,White,0.192763683911,0.137363770661,0.446997917329,0.186274476258,0.0366001518404,Return_to_owner
2014,1,1,18,lateday,Cat,Spayed,Female,3,month,30,90,Domestic Shorthair Mix,Torbie,0.718172344382,0.141558042107,0.0494122400362,0.0240212909252,0.0668360825498,Adoption
2013,12,6,14,midday,Dog,Neutered,Male,5,year,365,1825,Boxer Mix,Brown,0.220870161574,0.122469178402,0.443237908416,0.1947594613,0.0186632903076,Return_to_owner
