id,predict_0,predict_2,predict_1
17132,0.255884408951,0.0567981339991,0.687317490578
9745,0.963097155094,0.0209788419306,0.0159240160137
18301,0.310734838247,0.137207329273,0.552057802677
3783,0.272922694683,0.184703707695,0.542373597622
214,0.311644047499,0.154800355434,0.533555567265
10851,0.28653845191,0.0594948194921,0.653966724873
12488,0.331363946199,0.249228537083,0.41940754652
5124,0.585321784019,0.016811395064,0.397866874933
13536,0.590865492821,0.04449897632,0.364635497332
12326,0.291153967381,0.228294491768,0.480551570654
5363,0.581298053265,0.0437784381211,0.374923497438
1420,0.3357835114,0.159887433052,0.504329025745
9920,0.599370837212,0.0172149073333,0.383414268494
9105,0.561023771763,0.025801628828,0.413174629211
16162,0.571569561958,0.0430457666516,0.385384708643
13863,0.418792098761,0.0549905374646,0.526217401028
12423,0.533639550209,0.0182458925992,0.448114573956
9716,0.291360259056,0.0439041294158,0.664735615253
1057,0.518852174282,0.0414295718074,0.43971824646
6497,0.287509232759,0.219891130924,0.492599666119
3387,0.59029340744,0.0340863727033,0.375620245934
15159,0.606657981873,0.0175806414336,0.37576135993
17961,0.250136911869,0.382029652596,0.367833435535
9957,0.312957257032,0.0700955912471,0.616947114468
4000,0.70979321003,0.100671350956,0.189535409212
4575,0.560892224312,0.02152396366,0.417583793402
12141,0.793064713478,0.0764232948422,0.130512014031
11792,0.943389177322,0.0160428136587,0.0405680462718
14778,0.318526536226,0.0597762987018,0.621697127819
12507,0.345946371555,0.0594602711499,0.594593346119
14254,0.586769342422,0.0327890738845,0.38044154644
7302,0.328292638063,0.0686176195741,0.603089809418
1151,0.625072062016,0.0146345701069,0.360293388367
7723,0.585290908813,0.170572504401,0.244136571884
14649,0.657501757145,0.0607439950109,0.281754225492
16747,0.511873424053,0.0126725407317,0.475454032421
13915,0.532184898853,0.0124400639907,0.455375045538
7389,0.967114508152,0.0184595100582,0.01442596782
1426,0.822351098061,0.0628115385771,0.114837363362
8019,0.758110702038,0.100741617382,0.141147702932
9067,0.963097155094,0.0209788419306,0.0159240160137
9728,0.837472617626,0.0555509440601,0.106976397336
5271,0.836358845234,0.0559751428664,0.107665993273
15577,0.872497618198,0.0578742101789,0.0696282088757
9747,0.96116489172,0.0224598497152,0.0163752827793
16153,0.718018710613,0.0592051967978,0.222776159644
12666,0.542118430138,0.0571803152561,0.400701254606
16680,0.925925910473,0.0205049086362,0.0535692423582
11308,0.831587672234,0.013277977705,0.155134409666
10945,0.910517334938,0.0108879860491,0.0785946771502
6364,0.5529769063,0.165775120258,0.281247913837
933,0.51249140501,0.0190332625061,0.468475371599
1062,0.514460146427,0.00633985549212,0.479200005531
7772,0.849903523922,0.0167084466666,0.133388087153
128,0.932364046574,0.0127239525318,0.0549119859934
11577,0.957747220993,0.0226739812642,0.0195788424462
13951,0.954560816288,0.0235144067556,0.0219248197973
11309,0.690999925137,0.253988415003,0.0550115965307
4688,0.676058590412,0.210056111217,0.113885320723
3852,0.643768370152,0.279546529055,0.0766850560904
9903,0.63247525692,0.232405990362,0.135118752718
1178,0.617959201336,0.296446144581,0.0855946466327
1041,0.622299253941,0.25234824419,0.125352486968
1870,0.617102563381,0.246026754379,0.136870697141
419,0.592183947563,0.25152811408,0.156287908554
1209,0.602708101273,0.148384004831,0.248907878995
6257,0.575987577438,0.246357142925,0.177655264735
4656,0.205088764429,0.655163288116,0.139747932553
6529,0.43018373847,0.287355810404,0.282460451126
8707,0.621425330639,0.250895947218,0.127678707242
8688,0.62356108427,0.256070613861,0.120368279517
8224,0.578110694885,0.269315600395,0.152573719621
2379,0.492651373148,0.013880786486,0.493467777967
2227,0.561252713203,0.309852153063,0.128895133734
13968,0.497299134731,0.366712063551,0.135988801718
12169,0.700204193592,0.124386012554,0.175409808755
7761,0.321308732033,0.464232414961,0.214458882809
1871,0.321308732033,0.464232414961,0.214458882809
5563,0.276815384626,0.626308262348,0.0968763679266
13870,0.269735813141,0.518061935902,0.212202236056
3865,0.170722857118,0.764645397663,0.0646317601204
9056,0.215856403112,0.65727943182,0.126864179969
13699,0.259470641613,0.0444261953235,0.696103155613
14563,0.19248482585,0.23622995615,0.571285188198
7601,0.198048755527,0.54795473814,0.253996551037
9648,0.160644024611,0.621866703033,0.217489287257
8595,0.933266878128,0.0383952669799,0.02833786048
16085,0.19866015017,0.614838600159,0.186501279473
17149,0.92487257719,0.046751152724,0.0283762831241
11246,0.202365234494,0.646568179131,0.151066571474
16167,0.212004393339,0.645550131798,0.142445489764
1061,0.209764897823,0.658816576004,0.131418555975
9391,0.84824693203,0.0104030771181,0.141350015998
9445,0.875107944012,0.062745846808,0.0621462091804
2586,0.201392754912,0.653695166111,0.144912049174
3140,0.217728018761,0.296417981386,0.485854029655
11268,0.227440863848,0.571595847607,0.200963318348
5140,0.152519255877,0.771357119083,0.076123662293
13379,0.227440863848,0.571595847607,0.200963318348
8725,0.212626695633,0.534365475178,0.253007858992
1710,0.913436114788,0.0431626439095,0.0434012450278
8939,0.933805704117,0.0384174324572,0.0277768820524
17087,0.203418925405,0.52730089426,0.269280225039
17881,0.233314841986,0.586358129978,0.18032707274
3124,0.146950513124,0.766564190388,0.086485311389
16650,0.939827919006,0.036011300981,0.0241607222706
5051,0.147622689605,0.770070552826,0.0823067799211
6622,0.205088764429,0.655163288116,0.139747932553
1943,0.186420619488,0.270985215902,0.542594194412
13748,0.152278319001,0.770138561726,0.0775831341743
14090,0.166295975447,0.744817972183,0.0888860300183
2548,0.927743732929,0.0535714440048,0.0186848212034
16264,0.199149221182,0.48531216383,0.315538644791
11588,0.183564051986,0.76754784584,0.0488881058991
6662,0.196289390326,0.331840008497,0.471870541573
16052,0.150493770838,0.761113286018,0.0883929654956
11075,0.225395038724,0.138731375337,0.635873615742
16516,0.207929521799,0.63314217329,0.158928319812
14248,0.210482135415,0.640914857388,0.148603051901
14258,0.807736754417,0.127269461751,0.0649937689304
17849,0.922333478928,0.0532590337098,0.0244075339288
5035,0.195322141051,0.232403874397,0.57227396965
7995,0.274760276079,0.388934284449,0.33630540967
5276,0.154546409845,0.748242676258,0.0972109138966
13616,0.207071945071,0.66149866581,0.131429389119
12773,0.279054969549,0.210851967335,0.510093092918
6149,0.719367384911,0.0316613800824,0.248971194029
17,0.748859941959,0.00788130052388,0.243258714676
18133,0.928650140762,0.014584261924,0.0567656457424
9986,0.597236514091,0.00554526410997,0.397218227386
17035,0.495423078537,0.00602395413443,0.498553007841
13917,0.877975106239,0.00725490879267,0.11476995796
4701,0.563684344292,0.00422217464074,0.432093530893
11796,0.619330823421,0.00463298289105,0.376036196947
328,0.622835278511,0.00704929977655,0.370115488768
9761,0.31867274642,0.590775430202,0.0905517935753
2818,0.782117784023,0.0117657938972,0.206116423011
13436,0.936923444271,0.00962760392576,0.0534489825368
1146,0.744730353355,0.15448243916,0.100787140429
11366,0.74175041914,0.00787656661123,0.250373095274
2604,0.910517334938,0.0108879860491,0.0785946771502
2108,0.451629132032,0.309733450413,0.238637492061
15288,0.808932960033,0.00981932505965,0.181247740984
2182,0.325680226088,0.0133971525356,0.660922646523
7715,0.747197806835,0.00947715342045,0.243325099349
8208,0.530799567699,0.00751371355727,0.461686700583
8426,0.814549684525,0.00457286415622,0.180877462029
5905,0.805704891682,0.0213324259967,0.172962620854
7353,0.471996456385,0.00597711047158,0.52202641964
7782,0.549203872681,0.0182915460318,0.432504594326
15550,0.78555226326,0.00483511900529,0.209612607956
17554,0.379790127277,0.0189652293921,0.601244628429
2257,0.551856100559,0.016108430922,0.432035475969
1156,0.380732566118,0.0163081232458,0.602959275246
10704,0.376802712679,0.0157910063863,0.607406258583
7133,0.365840137005,0.0155959790573,0.618563830853
5952,0.374924600124,0.128266409039,0.496809005737
10987,0.39109814167,0.0911769121885,0.51772493124
16712,0.624869287014,0.106815464795,0.268315255642
8964,0.387874543667,0.0285107642412,0.583614706993
1775,0.192626282573,0.0292366035283,0.778137147427
8522,0.297942757607,0.0253346115351,0.67672264576
13524,0.412770926952,0.421962678432,0.165266379714
18153,0.508246123791,0.0183909814805,0.473362952471
9471,0.749564707279,0.0292922724038,0.221143007278
11041,0.408863306046,0.0138982217759,0.577238440514
860,0.428691953421,0.0137589490041,0.557549059391
1252,0.384322077036,0.0198523905128,0.59582555294
17089,0.672565460205,0.118724368513,0.208710178733
10802,0.459215760231,0.0981260761619,0.442658126354
1711,0.650658547878,0.0842733308673,0.265068143606
3213,0.345687061548,0.0141183054075,0.640194654465
16083,0.404687285423,0.0929008126259,0.502411901951
15994,0.704472541809,0.108415797353,0.187111675739
7361,0.371163100004,0.0638911426067,0.564945757389
1464,0.409694433212,0.0135979037732,0.576707661152
15026,0.865929841995,0.0187712013721,0.115298971534
2317,0.481217890978,0.00682842219248,0.51195371151
10468,0.39158192277,0.0122311953455,0.596186935902
2953,0.438721954823,0.0140658356249,0.547212183475
13335,0.477774053812,0.0719943866134,0.450231522322
9766,0.501553595066,0.0932511091232,0.405195295811
3475,0.828657448292,0.0107258120552,0.160616755486
2643,0.79870390892,0.0117648327723,0.189531266689
4547,0.930990219116,0.00454764161259,0.0644621476531
17228,0.932000160217,0.00471486104652,0.0632849410176
485,0.883765995502,0.00315590295941,0.113078080118
2069,0.896846413612,0.015784420073,0.0873691365123
13302,0.912840306759,0.0491787083447,0.0379809588194
17985,0.875959694386,0.00442483788356,0.1196154356
1078,0.928916037083,0.022832468152,0.0482514277101
8603,0.871358990669,0.0466438867152,0.0819971188903
6566,0.869583904743,0.00465227942914,0.125763818622
3154,0.928070366383,0.0226450711489,0.0492846146226
7704,0.929016053677,0.0230399444699,0.0479440614581
16232,0.883737027645,0.00352167361416,0.112741291523
8723,0.880730628967,0.00335873593576,0.11591065675
18307,0.621135950089,0.0124724516645,0.366391599178
10916,0.72246158123,0.0316600948572,0.245878338814
9676,0.950120031834,0.0213616713881,0.028518281877
5963,0.915980279446,0.0326675735414,0.0513521619141
7526,0.864628732204,0.00407827319577,0.131292998791
3618,0.833829462528,0.00461709219962,0.161553382874
2167,0.868103206158,0.00513028074056,0.126766473055
17816,0.912989020348,0.0157719645649,0.0712389796972
15220,0.652721464634,0.0128611791879,0.33441734314
14537,0.370532035828,0.0460626259446,0.583405375481
7471,0.901042342186,0.0481903664768,0.0507672987878
12086,0.917311906815,0.0479307286441,0.0347573831677
3714,0.86482334137,0.00662424694747,0.128552466631
16893,0.900927662849,0.0482461825013,0.0508261099458
3017,0.900735676289,0.0433950461447,0.055869281292
15096,0.636582434177,0.0822469070554,0.281170606613
2356,0.5061840415,0.212392732501,0.2814232409
9103,0.430459499359,0.0092843985185,0.560256063938
15471,0.926513195038,0.0079897698015,0.0654970705509
2761,0.934314787388,0.0092532671988,0.0564319603145
6325,0.859444916248,0.0386948883533,0.101860135794
5934,0.231146857142,0.00987644586712,0.758976697922
11569,0.678392827511,0.0123395854607,0.309267580509
5180,0.415869116783,0.00890436302871,0.575226485729
18517,0.78555226326,0.00483511900529,0.209612607956
7362,0.42877471447,0.0134334824979,0.557791769505
17907,0.469528645277,0.00715197203681,0.523319363594
15824,0.5529769063,0.165775120258,0.281247913837
13173,0.652874648571,0.0163227953017,0.330802589655
17439,0.344181656837,0.441665440798,0.214152961969
9702,0.940450549126,0.00475761061534,0.0547918118536
7721,0.716999292374,0.0487842485309,0.234216436744
2944,0.948984920979,0.0223156549037,0.0286994017661
2109,0.956669032574,0.0171991176903,0.0261318683624
14285,0.901467859745,0.00451982207596,0.0940123051405
13679,0.93168348074,0.0229004900903,0.0454159677029
3037,0.933543562889,0.0229462105781,0.0435101538897
7199,0.946278452873,0.0215819366276,0.0321395620704
1350,0.94751894474,0.0216102283448,0.0308708138764
4709,0.943548738956,0.0231509320438,0.033300254494
2921,0.93168348074,0.0229004900903,0.0454159677029
2521,0.94149106741,0.0252813529223,0.0332276299596
11144,0.898375213146,0.00465801591054,0.0969668403268
6920,0.876274049282,0.0176525935531,0.106073379517
1157,0.88394099474,0.0176485907286,0.0984103754163
5972,0.900994360447,0.040524661541,0.0584809742868
4655,0.853813648224,0.00533338170499,0.140852957964
15779,0.923401355743,0.0343964844942,0.0422022342682
5334,0.755427420139,0.04997170344,0.194600939751
3910,0.93214648962,0.0316672064364,0.0361863262951
3369,0.876543283463,0.00565880024806,0.117797918618
6340,0.910058677197,0.0330842509866,0.0568570159376
16282,0.856863319874,0.0175954885781,0.125541225076
15543,0.238786801696,0.352252215147,0.408960968256
9568,0.860005915165,0.0210783965886,0.118915617466
11876,0.896463513374,0.0466102063656,0.0569262355566
13810,0.77685791254,0.160263285041,0.0628788173199
7217,0.87625259161,0.00765964435413,0.116087727249
7371,0.572107434273,0.0217434354126,0.406149089336
7156,0.757793903351,0.0344647429883,0.207741394639
863,0.488556116819,0.051018577069,0.460425287485
11485,0.855359733105,0.0193193349987,0.125320926309
12606,0.788940489292,0.166335627437,0.0447238944471
13646,0.853264212608,0.0212561618537,0.125479564071
14987,0.898705422878,0.0392728708684,0.0620216727257
186,0.848940432072,0.0132745895535,0.137784972787
1693,0.787776887417,0.105640366673,0.10658274591
16279,0.7644764781,0.167031243443,0.0684922710061
12263,0.860005915165,0.0210783965886,0.118915617466
8769,0.871689856052,0.00831020623446,0.119999952614
211,0.80686289072,0.147397235036,0.0457398854196
14373,0.872893333435,0.00684160739183,0.120265029371
16169,0.916322886944,0.0396159254014,0.0440611429513
1765,0.752171933651,0.0521060302854,0.195721998811
2795,0.753713011742,0.0606233291328,0.1856636554
11498,0.753718972206,0.0576437190175,0.188637271523
12738,0.859505712986,0.0195557940751,0.120938546956
16068,0.800603330135,0.0537011250854,0.145695582032
6329,0.744647979736,0.0646824091673,0.190669551492
11146,0.917048454285,0.042902931571,0.0400485917926
12648,0.918047368526,0.0425674878061,0.0393851362169
2914,0.461744338274,0.32694453001,0.211311176419
3010,0.620826005936,0.0845021530986,0.294671833515
13117,0.768097698689,0.074227206409,0.157675042748
10150,0.663751244545,0.0906078144908,0.245640948415
17580,0.768097698689,0.074227206409,0.157675042748
7875,0.770959734917,0.0587070919573,0.17033316195
9239,0.777567565441,0.0754689723253,0.146963447332
16072,0.774486660957,0.0657380372286,0.159775286913
1597,0.94591575861,0.0048969136551,0.0491872914135
13199,0.805609583855,0.0122111588717,0.182179301977
10332,0.895900547504,0.00459367735311,0.0995058268309
2196,0.906361043453,0.00454435590655,0.0890945717692
13906,0.900503516197,0.00439872220159,0.0950977951288
17047,0.876368761063,0.00468857819214,0.118942633271
13084,0.707179188728,0.106210581958,0.186610251665
2849,0.871358990669,0.0466438867152,0.0819971188903
114,0.661680757999,0.00847063586116,0.329848587513
8200,0.411412388086,0.129131034017,0.459456562996
10554,0.886205434799,0.0498775169253,0.0639170184731
3490,0.644183397293,0.00780652556568,0.348010063171
17218,0.879203677177,0.0506045669317,0.0701917856932
18433,0.937839567661,0.0271801296622,0.0349803268909
1435,0.954508125782,0.018483383581,0.0270084142685
1736,0.893243134022,0.0157910175622,0.0909658893943
14900,0.962293744087,0.0244699399918,0.0132362907752
12688,0.951013624668,0.0251551959664,0.0238311681896
7763,0.91765999794,0.0302467383444,0.0520932376385
1187,0.904252648354,0.0165112484246,0.0792360752821
880,0.925153970718,0.0341551080346,0.0406908579171
6242,0.901017785072,0.0367518626153,0.0622303150594
18423,0.853813648224,0.00533338170499,0.140852957964
2504,0.709269881248,0.0110110519454,0.279719084501
10107,0.848858237267,0.00469057681039,0.146451219916
2349,0.314903527498,0.00777223566547,0.677324235439
1139,0.615102469921,0.0117105199024,0.373187035322
6484,0.590861618519,0.165625154972,0.243513271213
6784,0.916584134102,0.00459561264142,0.0788202434778
5429,0.620493769646,0.219742491841,0.159763768315
2389,0.951537251472,0.0239132717252,0.0245494730771
17635,0.603296518326,0.274420291185,0.122283138335
